time,T_in,valve,T_set,u,e,dT
2020-01-13T21:58:04Z,17.79,5,17.5,0.05,-0.289999999999999,0
2020-01-13T22:03:04Z,17.79,5,17.5,0.05,-0.289999999999999,0
2020-01-13T22:08:04Z,17.79,5,17.5,0.05,-0.289999999999999,0
2020-01-13T22:13:04Z,17.26,5,17.5,0.05,0.239999999999998,-0.529999999999998
2020-01-13T22:18:04Z,17.26,5,17.5,0.05,0.239999999999998,0
2020-01-13T22:23:04Z,17.26,5,17.5,0.05,0.239999999999998,0
2020-01-13T22:28:04Z,17.26,5,17.5,0.05,0.239999999999998,0
2020-01-13T22:33:04Z,17.26,5,17.5,0.05,0.239999999999998,0
2020-01-13T22:38:04Z,17.26,5,17.5,0.05,0.239999999999998,0
2020-01-13T22:43:04Z,17.26,9,17.5,0.09,0.239999999999998,0
2020-01-13T22:48:04Z,17.26,9,17.5,0.09,0.239999999999998,0
2020-01-13T22:53:04Z,17.26,9,17.5,0.09,0.239999999999998,0
2020-01-13T22:58:04Z,17.26,9,17.5,0.09,0.239999999999998,0
2020-01-13T23:03:04Z,17.26,9,17.5,0.09,0.239999999999998,0
2020-01-13T23:08:04Z,17.26,9,17.5,0.09,0.239999999999998,0
2020-01-13T23:13:04Z,17.26,9,17.5,0.09,0.239999999999998,0
2020-01-13T23:18:04Z,17.26,9,17.5,0.09,0.239999999999998,0
2020-01-13T23:23:04Z,17.26,9,17.5,0.09,0.239999999999998,0
2020-01-13T23:28:04Z,17.26,9,17.5,0.09,0.239999999999998,0
2020-01-13T23:33:04Z,17.26,9,17.5,0.09,0.239999999999998,0
2020-01-13T23:38:04Z,17.26,9,17.5,0.09,0.239999999999998,0
2020-01-13T23:43:04Z,17.26,9,17.5,0.09,0.239999999999998,0
2020-01-13T23:48:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-13T23:53:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-13T23:58:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-14T00:03:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-14T00:08:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-14T00:13:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-14T00:18:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-14T00:23:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-14T00:28:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-14T00:33:04Z,17.26,13,17.5,0.13,0.239999999999998,0
2020-01-14T00:38:04Z,16.91,18,17.5,0.18,0.59,-0.350000000000001
2020-01-14T00:43:04Z,16.91,18,17.5,0.18,0.59,0
2020-01-14T00:48:04Z,16.91,18,17.5,0.18,0.59,0
2020-01-14T00:53:04Z,16.91,18,17.5,0.18,0.59,0
2020-01-14T00:58:04Z,16.91,18,17.5,0.18,0.59,0
2020-01-14T01:03:04Z,16.91,18,17.5,0.18,0.59,0
2020-01-14T01:08:04Z,16.91,18,17.5,0.18,0.59,0
2020-01-14T01:13:04Z,16.91,18,17.5,0.18,0.59,0
2020-01-14T01:18:04Z,16.91,23,17.5,0.23,0.59,0
2020-01-14T01:23:04Z,16.91,23,17.5,0.23,0.59,0
2020-01-14T01:28:04Z,16.73,23,17.5,0.23,0.77,-0.18
2020-01-14T01:33:04Z,16.73,23,17.5,0.23,0.77,0
2020-01-14T01:38:04Z,16.73,23,17.5,0.23,0.77,0
2020-01-14T01:43:04Z,16.73,23,17.5,0.23,0.77,0
2020-01-14T01:48:04Z,16.73,23,17.5,0.23,0.77,0
2020-01-14T01:53:04Z,16.73,28,17.5,0.28,0.77,0
2020-01-14T01:58:04Z,16.73,28,17.5,0.28,0.77,0
2020-01-14T02:03:04Z,16.73,28,17.5,0.28,0.77,0
2020-01-14T02:08:04Z,16.73,28,17.5,0.28,0.77,0
2020-01-14T02:13:04Z,16.73,28,17.5,0.28,0.77,0
2020-01-14T02:18:04Z,16.73,34,17.5,0.34,0.77,0
2020-01-14T02:23:04Z,16.73,34,17.5,0.34,0.77,0
2020-01-14T02:28:04Z,16.73,34,17.5,0.34,0.77,0
2020-01-14T02:33:04Z,16.73,34,17.5,0.34,0.77,0
2020-01-14T02:38:04Z,16.73,34,17.5,0.34,0.77,0
2020-01-14T02:43:04Z,16.73,34,17.5,0.34,0.77,0
2020-01-14T02:48:04Z,16.73,34,17.5,0.34,0.77,0
2020-01-14T02:53:04Z,16.73,38,17.5,0.38,0.77,0
2020-01-14T02:58:04Z,16.73,38,17.5,0.38,0.77,0
2020-01-14T03:03:04Z,16.73,38,17.5,0.38,0.77,0
2020-01-14T03:08:04Z,16.73,38,17.5,0.38,0.77,0
2020-01-14T03:13:04Z,16.73,38,17.5,0.38,0.77,0
2020-01-14T03:18:04Z,16.73,38,17.5,0.38,0.77,0
2020-01-14T03:23:04Z,16.73,44,17.5,0.44,0.77,0
2020-01-14T03:28:04Z,16.73,44,17.5,0.44,0.77,0
2020-01-14T03:33:04Z,16.73,44,17.5,0.44,0.77,0
2020-01-14T03:38:04Z,16.73,44,17.5,0.44,0.77,0
2020-01-14T03:43:04Z,16.73,44,17.5,0.44,0.77,0
2020-01-14T03:48:04Z,16.73,44,17.5,0.44,0.77,0
2020-01-14T03:53:04Z,16.73,44,17.5,0.44,0.77,0
2020-01-14T03:58:04Z,16.73,50,17.5,0.5,0.77,0
2020-01-14T04:03:04Z,16.73,46,17.5,0.46,0.77,0
2020-01-14T04:08:04Z,16.73,46,17.5,0.46,0.77,0
2020-01-14T04:13:04Z,16.73,37,17.5,0.37,0.77,0
2020-01-14T04:18:04Z,16.73,32,17.5,0.32,0.77,0
2020-01-14T04:23:04Z,17.35,25,17.5,0.25,0.149999999999999,0.620000000000001
2020-01-14T04:28:04Z,17.87,14,17.5,0.14,-0.370000000000001,0.52
2020-01-14T04:33:04Z,18.4,7,17.5,0.07,-0.899999999999999,0.529999999999998
2020-01-14T04:38:04Z,18.4,2,17.5,0.02,-0.899999999999999,0
2020-01-14T04:43:04Z,18.93,2,17.5,0.02,-1.43,0.530000000000001
2020-01-14T04:48:04Z,18.93,2,17.5,0.02,-1.43,0
2020-01-14T04:53:04Z,18.93,2,17.5,0.02,-1.43,0
2020-01-14T04:58:04Z,18.93,2,17.5,0.02,-1.43,0
2020-01-14T05:03:04Z,18.93,2,17.5,0.02,-1.43,0
2020-01-14T05:08:04Z,18.93,2,17.5,0.02,-1.43,0
2020-01-14T05:13:04Z,18.93,2,17.5,0.02,-1.43,0
2020-01-14T05:18:04Z,18.93,2,17.5,0.02,-1.43,0
2020-01-14T05:23:04Z,18.93,2,17.5,0.02,-1.43,0
2020-01-14T05:28:04Z,18.93,2,17.5,0.02,-1.43,0
2020-01-14T05:33:04Z,18.66,45,22,0.45,3.34,-0.27
2020-01-14T05:38:04Z,18.66,85,22,0.85,3.34,0
2020-01-14T05:43:04Z,18.66,85,22,0.85,3.34,0
2020-01-14T05:48:04Z,18.66,81,22,0.81,3.34,0
2020-01-14T05:53:04Z,19.46,71,22,0.71,2.54,0.800000000000001
2020-01-14T05:58:04Z,19.99,71,22,0.71,2.01,0.529999999999998
2020-01-14T06:03:04Z,20.25,58,22,0.58,1.75,0.260000000000002
2020-01-14T06:08:04Z,20.52,54,22,0.54,1.48,0.27
2020-01-14T06:13:04Z,20.52,49,22,0.49,1.48,0
2020-01-14T06:18:04Z,21.05,49,22,0.49,0.949999999999999,0.530000000000001
2020-01-14T06:23:04Z,21.05,45,22,0.45,0.949999999999999,0
2020-01-14T06:28:04Z,21.05,40,22,0.4,0.949999999999999,0
2020-01-14T06:33:04Z,21.67,36,22,0.36,0.329999999999998,0.620000000000001
2020-01-14T06:38:04Z,21.67,30,22,0.3,0.329999999999998,0
2020-01-14T06:43:04Z,22.2,25,22,0.25,-0.199999999999999,0.529999999999998
2020-01-14T06:48:04Z,22.2,21,22,0.21,-0.199999999999999,0
2020-01-14T06:53:04Z,22.2,21,22,0.21,-0.199999999999999,0
2020-01-14T06:58:04Z,22.2,16,22,0.16,-0.199999999999999,0
2020-01-14T07:03:04Z,22.2,18,22,0.18,-0.199999999999999,0
2020-01-14T07:08:04Z,22.2,23,22,0.23,-0.199999999999999,0
2020-01-14T07:13:04Z,22.2,20,22,0.2,-0.199999999999999,0
2020-01-14T07:18:04Z,22.2,25,22,0.25,-0.199999999999999,0
2020-01-14T07:23:04Z,22.2,21,22,0.21,-0.199999999999999,0
2020-01-14T07:28:04Z,22.2,17,22,0.17,-0.199999999999999,0
2020-01-14T07:33:04Z,22.2,17,22,0.17,-0.199999999999999,0
2020-01-14T07:38:04Z,22.2,17,22,0.17,-0.199999999999999,0
2020-01-14T07:43:04Z,22.2,17,22,0.17,-0.199999999999999,0
2020-01-14T07:48:04Z,22.2,17,22,0.17,-0.199999999999999,0
2020-01-14T07:53:04Z,22.2,17,22,0.17,-0.199999999999999,0
2020-01-14T07:58:04Z,22.2,23,22,0.23,-0.199999999999999,0
2020-01-14T08:03:04Z,22.2,23,22,0.23,-0.199999999999999,0
2020-01-14T08:08:04Z,22.2,23,22,0.23,-0.199999999999999,0
2020-01-14T08:13:04Z,22.2,18,22,0.18,-0.199999999999999,0
2020-01-14T08:18:04Z,22.2,18,22,0.18,-0.199999999999999,0
2020-01-14T08:23:04Z,22.2,14,22,0.14,-0.199999999999999,0
2020-01-14T08:28:04Z,22.2,14,22,0.14,-0.199999999999999,0
2020-01-14T08:33:04Z,22.2,14,22,0.14,-0.199999999999999,0
2020-01-14T08:38:04Z,22.2,14,22,0.14,-0.199999999999999,0
2020-01-14T08:43:04Z,22.2,14,22,0.14,-0.199999999999999,0
2020-01-14T08:48:04Z,22.29,19,22,0.19,-0.289999999999999,0.0899999999999999
2020-01-14T08:53:04Z,22.29,19,22,0.19,-0.289999999999999,0
2020-01-14T08:58:04Z,22.29,24,22,0.24,-0.289999999999999,0
2020-01-14T09:03:04Z,22.29,24,22,0.24,-0.289999999999999,0
2020-01-14T09:08:04Z,22.29,24,22,0.24,-0.289999999999999,0
2020-01-14T09:13:04Z,22.29,24,22,0.24,-0.289999999999999,0
2020-01-14T09:18:04Z,22.29,15,22,0.15,-0.289999999999999,0
2020-01-14T09:23:04Z,22.29,15,22,0.15,-0.289999999999999,0
2020-01-14T09:28:04Z,22.29,15,22,0.15,-0.289999999999999,0
2020-01-14T09:33:04Z,22.29,15,22,0.15,-0.289999999999999,0
2020-01-14T09:38:04Z,22.29,15,22,0.15,-0.289999999999999,0
2020-01-14T09:43:04Z,22.29,15,22,0.15,-0.289999999999999,0
2020-01-14T09:48:04Z,22.29,22,22,0.22,-0.289999999999999,0
2020-01-14T09:53:04Z,22.29,22,22,0.22,-0.289999999999999,0
2020-01-14T09:58:04Z,22.29,22,22,0.22,-0.289999999999999,0
2020-01-14T10:03:04Z,22.29,16,22,0.16,-0.289999999999999,0
2020-01-14T10:08:04Z,22.29,16,22,0.16,-0.289999999999999,0
2020-01-14T10:13:04Z,22.29,12,22,0.12,-0.289999999999999,0
2020-01-14T10:18:04Z,22.29,12,22,0.12,-0.289999999999999,0
2020-01-14T10:23:04Z,22.29,12,22,0.12,-0.289999999999999,0
2020-01-14T10:28:04Z,22.29,12,22,0.12,-0.289999999999999,0
2020-01-14T10:33:04Z,22.29,12,22,0.12,-0.289999999999999,0
2020-01-14T10:38:04Z,22.2,18,22,0.18,-0.199999999999999,-0.0899999999999999
2020-01-14T10:43:04Z,22.2,18,22,0.18,-0.199999999999999,0
2020-01-14T10:48:04Z,22.2,18,22,0.18,-0.199999999999999,0
2020-01-14T10:53:04Z,21.93,24,22,0.24,0.0700000000000003,-0.27
