time,T_in,valve,T_set,u,e,dT
2019-11-17T03:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T03:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T03:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T03:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T03:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T04:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T04:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T04:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T04:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T04:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T04:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T04:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T04:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T04:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T04:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T04:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T04:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T05:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T05:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T05:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T05:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T05:23:04Z,18.4,100,22,1,3.6,0
2019-11-17T05:28:04Z,18.4,100,22,1,3.6,0
2019-11-17T05:33:04Z,18.4,100,22,1,3.6,0
2019-11-17T05:38:04Z,18.4,100,22,1,3.6,0
2019-11-17T05:43:04Z,18.4,100,22,1,3.6,0
2019-11-17T05:48:04Z,18.4,100,22,1,3.6,0
2019-11-17T05:53:04Z,18.4,100,22,1,3.6,0
2019-11-17T05:58:04Z,18.4,100,22,1,3.6,0
2019-11-17T06:03:04Z,18.4,100,22,1,3.6,0
2019-11-17T06:08:04Z,18.4,100,22,1,3.6,0
2019-11-17T06:13:04Z,18.4,100,22,1,3.6,0
2019-11-17T06:18:04Z,18.4,100,22,1,3.6,0
2019-11-17T06:23:04Z,18.4,100,22,1,3.6,0
